respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.025615463010850506,0.276579042382816
27375,0.14011530230466632,0.8038773464197001
27376,0.37060882391127925,0.44604259312404526
27377,0.19214977261532754,0.5872459030336451
27378,0.0661548618847708,0.14644498154215857
27379,0.05410101983626873,0.2181534444953443
27380,0.22641678578524324,0.8266174066691278
27381,0.06640711742231026,0.485276891910065
27382,0.16388683071463458,0.2671386517746534
27383,0.08495769083230559,0.5380830124658256
27384,0.05094017386164509,0.4486370198503839
27385,0.12231093834703988,0.9223535959555187
27386,0.12527956359834502,0.8074429323700736
27387,0.5014078850915158,0.7618666981010309
27388,0.15408338321288456,0.30712798982930956
27389,0.07073687809345014,0.15890672704390185
27390,0.024502935400163895,0.074088936234546
27391,0.31174724473000326,0.7453271329271842
27392,0.8535994027726316,0.8711345589015711
27393,0.011402619396400257,0.06405107850590801
27394,0.09133778193335165,0.4569547682739286
27395,0.6390508432705478,0.6085154221358668
27396,0.054537655277538455,0.13313835086047948
27397,0.8305650816135272,0.9263571234650616
27398,0.143502938182424,0.6897980854318273
27399,0.2506641336011449,0.5343278229206493
27400,0.07703814359475657,0.6449533344240672
27401,0.27391932579297357,0.5045045722749847
27402,0.20168693185437597,0.6550388569227825
27403,0.06104597459204647,0.19069431154088543
27404,0.23691377767491315,0.2869176838401578
27405,0.6952089226673259,0.8302892841428325
27406,0.04452579505242425,0.1554337470761552
27407,0.10240460814236778,0.20735684212796102
27408,0.17180588344616068,0.593296094447923
27409,0.7048407325970754,0.8921131685724181
27410,0.03681781490841272,0.17841147867024457
27411,0.10173952176626003,0.22958951692698173
27412,0.2160981992188595,0.6517004769730314
27413,0.10999822727103178,0.38455689021078454
27414,0.5729814809744367,0.7024518730149351
27415,0.06408078262084144,0.39861433855344
27416,0.10380370413037884,0.3416504979851908
27417,0.29114489622145767,0.5103277477040156
27418,0.35650831208280553,0.23414467089104962
27419,0.6622821830566836,0.8960385996503527
27420,0.04144061705080945,0.19475403004028768
27421,0.2110276231587157,0.38578055665970207
27422,0.27840366159709024,0.6559991133042289
27423,0.06716471077918687,0.30494964250098655
27424,0.07509093347811571,0.42620116395495056
27425,0.2465376167996393,0.6196507374725634
27426,0.11517867917069703,0.24290748783893704
27427,0.09662738172649174,0.3618166179438762
27428,0.05739777553699693,0.12568044667777764
27429,0.39560797657314234,0.32180801349704247
27430,0.09130425960955313,0.5286739735129107
27431,0.10413713701696073,0.5686405052101271
27432,0.22726254181220207,0.5047520510599456
27433,0.1728835209595107,0.7828155828176996
27434,0.10318628190257152,0.24228851551148328
27435,0.2369968227073361,0.5627842526902462
27436,0.05747239429408365,0.1344592496669754
27437,0.12276183207344184,0.20749874563383147
27438,0.029414866011653766,0.1636973826269897
27439,0.2579560866528412,0.4444534777290206
27440,0.24304610724489606,0.2652796122690808
27441,0.7839926918194366,0.8813769431178092
27442,0.3275851072660451,0.7483389427295298
27443,0.04390858408066276,0.18247136352894752
27444,0.062444318822119725,0.09019690862293143
27445,0.0756871250903308,0.11986109470429235
27446,0.2293695908527483,0.23558850830546346
27447,0.09260333675781293,0.22682370627593756
27448,0.19476958744468625,0.5140564700405265
27449,0.290982323769321,0.8748583521607581
27450,0.24254904292279755,0.6715783440530949
27451,0.03771528656732056,0.15681884637566532
27452,0.07673793212909143,0.19328854836256154
27453,0.20571774408129964,0.7950976161131462
27454,0.1257621706723737,0.36091785390882025
27455,0.19688342687764815,0.38507181216841957
27456,0.19066289391172433,0.455358065424146
27457,0.039134036623766355,0.16048292025904004
27458,0.03605798981545993,0.38988516029183057
27459,0.09109141158830866,0.2284114690985505
27460,0.7128224814010958,0.7923514187362838
27461,0.08416070044328626,0.20723583521285607
27462,0.07504196662655951,0.4021003220319838
27463,0.1399505118521138,0.3695540173366298
27464,0.38018774613109996,0.5646741331010472
27465,0.8432559906752101,0.914040770901301
27466,0.023439545868529962,0.10322383280179175
27467,0.043855301753564814,0.24568563481003303
27468,0.07773975202082745,0.4432606860427341
27469,0.11820831315283992,0.5373658662520063
27470,0.6087740817212931,0.8153536600054645
27471,0.15617746962045978,0.7607095032541837
27472,0.2754662001866412,0.5592464308886878
27473,0.11249346752735996,0.32455315219227376
27474,0.19776284321875476,0.4009481220203197
27475,0.026891783065573757,0.11065800883866662
27476,0.11674855992617818,0.4173996787388499
27477,0.04535387418347321,0.2134046844907539
27478,0.15560450569284234,0.5904297064549462
27479,0.10682853044117181,0.29837262760180033
27480,0.3598694538692645,0.7079608788632046
27481,0.5752244345942755,0.7725943295296538
27482,0.364552868251349,0.34941088152626104
27483,0.5776184083764068,0.7118504131859701
27484,0.23970955191711255,0.8015138564965285
27485,0.10271780668190737,0.6552212383310371
27486,0.23209459012584666,0.3022752935367457
27487,0.2423452602995238,0.8542015458502226
27488,0.6383418276864022,0.8091468584950441
27489,0.8177820235246699,0.7315307565952301
27490,0.07465337623692321,0.35865692211540645
27491,0.36025142182599157,0.45194440985176676
27492,0.03749648037071342,0.3979640650737401
27493,0.19431248647495,0.8555091825954332
27494,0.23583957079133683,0.6626533694082662
27495,0.1458081093476456,0.3004888026071432
27496,0.02477513264879988,0.13357385703198268
27497,0.1532338620471734,0.15714537765196268
27498,0.19122684468331727,0.6443402179704796
27499,0.08913639926983251,0.8756444384945197
27500,0.2774872248024816,0.7678415989324527
27501,0.09861097683218958,0.2663268138988484
27502,0.15543193213254441,0.5313694941935255
27503,0.08801403072984494,0.6400503694394037
27504,0.018033943051935637,0.07381065505522559
27505,0.06032829513591142,0.1404965828348235
27506,0.21755757768986558,0.693033895556634
27507,0.10093012436116282,0.1981254590075
27508,0.18730920117272862,0.3202919412016658
27509,0.08773928573035136,0.4285353337866455
27510,0.465803605675869,0.4344844370318266
27511,0.2518362859615634,0.6351446244752519
27512,0.05439744118887599,0.2716300173978195
27513,0.1668328484135718,0.5939748219347841
27514,0.23506194062886132,0.5490379801840805
27515,0.5429750642530696,0.5851427851394905
27516,0.47971166201964005,0.7550706712527875
27517,0.041481553940790755,0.08797146940300718
27518,0.7489780318866633,0.8711713393065542
27519,0.051015859319367536,0.09406588368469027
27520,0.037336217664744174,0.08576838683345034
27521,0.09383178526271928,0.39316510631007934
27522,0.13176574452556183,0.18429535888760457
27523,0.028176202646018025,0.1567483336869573
27524,0.20951458004620593,0.5170966190406494
27525,0.06771328430917999,0.29993809300555646
27526,0.2980950550338472,0.6535521947232495
27527,0.041379399532593134,0.9082867837226547
27528,0.4512046741349911,0.8221037338965155
27529,0.20145858443662132,0.739577383373619
27530,0.06633371181427104,0.11327874769911227
27531,0.09824922807386872,0.14805414376269524
27532,0.10134225559855085,0.8286016185066539
27533,0.3904424091405701,0.5266526735710292
27534,0.07935810712530728,0.16600748888179892
27535,0.06807895228780797,0.72245257569992
27536,0.2174341184267983,0.37537952441166605
27537,0.4434295708240753,0.6803828330001199
27538,0.33751695995920483,0.454286363266674
27539,0.29938975260882106,0.7169802603529802
27540,0.3604189472056743,0.26927990407401103
27541,0.7153282726543851,0.9226845405618015
27542,0.030832724952001445,0.09223087407668273
27543,0.5248096370053007,0.6670586444730474
27544,0.14827879904932106,0.3237485561389246
27545,0.16867362261892893,0.1918587147339666
27546,0.4709526398860709,0.5229800810231782
27547,0.08547298607041465,0.20573258920447546
27548,0.10668786243025379,0.9300024960825094
27549,0.05859017713695566,0.7906390911315576
27550,0.14057669429886221,0.3205417792557951
27551,0.13447945045711504,0.47733318834910854
27552,0.04142154538567161,0.8094466668825363
27553,0.12133522388672313,0.5020954275374887
27554,0.27372380517798733,0.39340736118131725
27555,0.07552446459286137,0.130925359702876
27556,0.21450763870755493,0.6259165549177759
27557,0.29903624125548683,0.8663199226505203
27558,0.0542949710353484,0.22780198038074895
27559,0.23000116838655552,0.731795550803715
27560,0.4610803815442439,0.635228017753951
27561,0.4565082057057129,0.7392484230370078
27562,0.3220075091045049,0.7199485493841118
27563,0.2443355743419631,0.5435956838112533
27564,0.2772181904108877,0.3397515916539781
27565,0.0812281555489248,0.297549591499148
27566,0.24182816139365587,0.4237051465641492
27567,0.11577575459849102,0.5900593313138424
27568,0.36713654602068096,0.8598673041759416
27569,0.2613344427344352,0.47949691314505866
27570,0.3330761706955453,0.6956902984697275
27571,0.03547308118530713,0.100653383112579
27572,0.010000504476078888,0.04298987348676591
27573,0.11414389465178998,0.23256508675136242
27574,0.29093362555668223,0.5850129187273282
27575,0.04945030296587245,0.35619149072741174
27576,0.02756508123294462,0.15786693196808085
27577,0.14619434781447005,0.367784436747175
27578,0.23701558332475361,0.5097127805159303
27579,0.14837444836365296,0.5242634053854274
27580,0.1090567104785105,0.6820168414894161
27581,0.10623545890823265,0.20827578084524792
27582,0.07274797508321017,0.15224202989306748
27583,0.04769009866027385,0.17355454895289488
27584,0.630849890555027,0.6264100160423498
27585,0.15355956895206727,0.48369577550734244
27586,0.484921281491267,0.7246712506797345
27587,0.10611930963683495,0.704123805156783
27588,0.08228202607810016,0.2632055565007652
27589,0.12635402110957214,0.5380224531204715
27590,0.18908690607015957,0.4720377013604298
27591,0.2086260568541776,0.6180956363912822
27592,0.051608609417886135,0.09000206282298066
27593,0.05494896518473792,0.12675955090698302
27594,0.14371643475758278,0.6358091128665095
27595,0.059534262380594734,0.261146225771605
27596,0.1441939623883735,0.17002297612450612
27597,0.1693888685856992,0.2821498856205804
27598,0.15053244044447944,0.2913546788691469
27599,0.3665150957157162,0.7023173361150441
27600,0.06719069436373962,0.48997031317000267
27601,0.14783213141652757,0.6581213811783455
27602,0.747536443146888,0.8216821745669491
27603,0.0715331802205032,0.09752404222686344
27604,0.04310635115232056,0.2992535671220755
27605,0.5114110334572928,0.6036856261189943
27606,0.22242054440031203,0.2551071012983938
27607,0.37606333414988735,0.5056410055494273
27608,0.2234746993238943,0.625659395540668
27609,0.18807975779987135,0.6900769248506272
27610,0.36619184406249566,0.717013845042885
27611,0.37170552078638386,0.20709713529113255
27612,0.04529741932235655,0.5548069780236211
27613,0.7706421349019046,0.9162636717465521
27614,0.08424048029292397,0.40639747031965173
27615,0.204820313664023,0.905167213612753
27616,0.05314283881397598,0.0732202832233829
27617,0.33874610422428764,0.40936260936068664
27618,0.2552024820215739,0.5422393645492687
27619,0.26689995482193796,0.3246378596078105
27620,0.3097018472949568,0.5474408766240232
27621,0.17246911606013213,0.33824159301928625
27622,0.6726623374825021,0.936656284792145
27623,0.12403595081862284,0.7296424588581029
27624,0.2480777232939504,0.7561176869675865
27625,0.030391925148742803,0.4556305945154006
27626,0.05885799852022335,0.1684917519536437
27627,0.7927973031990511,0.8608682600538735
27628,0.08052321821897811,0.731993782513355
27629,0.022311650336833428,0.12185505461816118
27630,0.37078864201698486,0.7877274115553629
27631,0.10331422255043975,0.30512588390801637
27632,0.07090415855972385,0.4188275469551439
27633,0.5566232973147558,0.6567475438338337
27634,0.1753261325497829,0.27079686893709787
27635,0.08927684149227838,0.42573767551131136
27636,0.34619601200932726,0.7513780798456298
27637,0.08057925319657887,0.12988247138509532
27638,0.26269200574348844,0.4252116147548548
27639,0.02953156132114099,0.2985639567630793
27640,0.5810293923238484,0.6070297760325112
27641,0.3798245898744856,0.5439706465768902
27642,0.3579378139878508,0.636674260306192
27643,0.07089063625468274,0.1377859404905059
27644,0.05611560023573347,0.6288152404269521
27645,0.1414497173071264,0.18177029214690055
27646,0.07854884329304869,0.3909740282560253
27647,0.1725586758154767,0.25307269524272424
27648,0.09340722141753238,0.13589465755403504
27649,0.15414445470036994,0.3688684362150794
27650,0.13992674974558514,0.579581758615069
27651,0.3853431948801993,0.8294936198255894
27652,0.23690963339958482,0.4077246587877886
27653,0.05563978812315592,0.11641282510071482
27654,0.23398489026660332,0.5343401218300393
27655,0.17084707723993753,0.3998493138568534
27656,0.11437065804398992,0.2165436055022255
27657,0.43353285577465045,0.3391545596103736
27658,0.13293215992112528,0.49315883605702676
27659,0.04065766395143562,0.08645874340257141
27660,0.31714907152998056,0.43742725261987175
27661,0.1611447274236841,0.1796024836407956
27662,0.06515034353232667,0.2903912510936382
27663,0.31120439247590875,0.8235544382892162
27664,0.14226675771927932,0.17069601274073756
27665,0.5850163162739499,0.6115523770321479
27666,0.15967142994004538,0.8317735481919255
27667,0.03308435877600724,0.1296488708891662
27668,0.8184223547063235,0.9430951478575257
27669,0.27095289884739887,0.8278079158213101
27670,0.5335254660568134,0.9280039363209528
27671,0.11242199917745774,0.8667380657039603
27672,0.024075250175387124,0.13681914213176594
27673,0.05597258860591661,0.17616940450849183
27674,0.10603439268112008,0.5421975501523774
27675,0.5455041253547288,0.715606126230475
27676,0.22132022586809572,0.8059440933750819
27677,0.11608570097964153,0.21591837315224208
27678,0.13759857679450768,0.2578797463143635
27679,0.10430998817410754,0.49393309289984827
27680,0.7761134113628324,0.8698661151784268
27681,0.03948471842121374,0.14194872014123497
27682,0.0835453728735338,0.7971441867800777
27683,0.15355021067031996,0.6141776030805698
27684,0.09270489278279981,0.2121616247507595
27685,0.054255390549034006,0.13577300372716966
27686,0.25975780925834957,0.3762121728194561
27687,0.09836944507714022,0.14218304712166377
27688,0.08915425331814257,0.5919062191567762
27689,0.7130951032017996,0.9250785182943936
27690,0.6765270871981262,0.8828052586268574
27691,0.7763287123666783,0.9088541768651865
27692,0.062229853383279854,0.37685076269302914
27693,0.18073333624021576,0.5056776594701027
27694,0.11960343571352353,0.5215169972310839
27695,0.16177058421946533,0.4087167913250457
27696,0.07924920816777363,0.6927452362543995
27697,0.6677763533733561,0.7747606281879469
27698,0.28023316493950495,0.4409773434262166
27699,0.060864518423802465,0.2074183255153637
27700,0.11305491732813507,0.531405638095836
27701,0.20742883625184078,0.417660314023916
27702,0.2975277527155337,0.40814137387525373
27703,0.06371570988362142,0.09538111988666544
27704,0.03394881458924632,0.11016728246832727
27705,0.4981155854931882,0.6738539461853802
27706,0.11940950038611695,0.8143809102840304
