respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.8400181,0.58228934
27641,0.49787852,0.5495077
27642,0.20707262,0.48265335
27643,0.035383783,0.09831135
27644,0.04818181,0.6172125
27645,0.091534585,0.076704554
27646,0.05873887,0.43845335
27647,0.18029608,0.2222771
27648,0.046169113,0.0655326
27649,0.11969082,0.16300182
27650,0.06479162,0.68580973
27651,0.47989485,0.93498003
27652,0.10351495,0.33027148
27653,0.03100511,0.07502464
27654,0.18592644,0.56290126
27655,0.13150442,0.3655149
27656,0.10683765,0.15374339
27657,0.4709758,0.119467184
27658,0.043006882,0.6314138
27659,0.03473707,0.043545235
27660,0.36379886,0.22448155
27661,0.08264776,0.07662512
27662,0.020930214,0.26174957
27663,0.25795093,0.94717306
27664,0.093299955,0.08174985
27665,0.58953935,0.6989006
27666,0.21690293,0.8882954
27667,0.03787814,0.14417812
27668,0.8955431,0.96451133
27669,0.23991014,0.8862274
27670,0.66656154,0.9473452
27671,0.085690714,0.84724224
27672,0.014296193,0.13794109
27673,0.05070135,0.17505029
27674,0.087769404,0.4775395
27675,0.68504196,0.79498416
27676,0.1520042,0.86162776
27677,0.0826405,0.24731167
27678,0.10391783,0.21279813
27679,0.10113361,0.46548527
27680,0.8267069,0.8973362
27681,0.0053701173,0.034839224
27682,0.059040617,0.90027833
27683,0.11354819,0.7414602
27684,0.094936445,0.21543464
27685,0.043116074,0.072654635
27686,0.24428442,0.48631704
27687,0.041986708,0.056278255
27688,0.068487585,0.64837956
27689,0.7975645,0.9495135
27690,0.83013654,0.9476658
27691,0.823914,0.92688596
27692,0.0287346,0.24570352
27693,0.09669867,0.56225485
27694,0.072064966,0.4055658
27695,0.059946034,0.33230737
27696,0.069414385,0.80042213
27697,0.73658293,0.93843234
27698,0.19853398,0.2883372
27699,0.018015323,0.119375706
27700,0.06759984,0.5982319
27701,0.13864152,0.28934357
27702,0.2820661,0.23634678
27703,0.041284528,0.04928034
27704,0.016490147,0.10128056
27705,0.3780194,0.684963
27706,0.0790724,0.9406855
27707,0.021213511,0.35540497
27708,0.17123298,0.6077445
27709,0.30592644,0.2296898
27710,0.057666693,0.11262315
27711,0.8944572,0.8510552
27712,0.041502967,0.049080294
27713,0.037105594,0.081761435
27714,0.14157271,0.101109296
27715,0.8668807,0.7625819
27716,0.10745879,0.47105786
27717,0.062267043,0.1384187
27718,0.1783301,0.37454078
27719,0.008270816,0.09323009
27720,0.03828441,0.30428207
27721,0.4652032,0.23921247
27722,0.13898288,0.34560525
27723,0.12649915,0.82291704
27724,0.029647537,0.190652
27725,0.08141032,0.57576174
27726,0.09922961,0.26968265
27727,0.26560912,0.95319986
27728,0.5931584,0.4915428
27729,0.06296457,0.109378524
27730,0.8578352,0.8020221
27731,0.8796864,0.9507042
27732,0.03331752,0.8943526
27733,0.06734499,0.3112495
27734,0.09059735,0.4924102
27735,0.5984835,0.54583347
27736,0.27063134,0.2525433
27737,0.0369179,0.67076135
27738,0.72678035,0.96550345
27739,0.7460782,0.81293255
27740,0.03979545,0.32189155
27741,0.2373161,0.8247777
27742,0.0755029,0.5791961
27743,0.7298262,0.819729
27744,0.065882765,0.35648558
27745,0.6197638,0.8283255
27746,0.08803838,0.7642627
27747,0.0648649,0.3555608
27748,0.16690293,0.103855245
27749,0.08526818,0.7685995
27750,0.1676062,0.20069614
27751,0.10893586,0.23732138
27752,0.2512069,0.81573504
27753,0.044428296,0.0713104
27754,0.05310506,0.74393976
27755,0.94212186,0.97814536
27756,0.1436993,0.21307994
27757,0.039390706,0.090387985
27758,0.034764413,0.8946818
27759,0.02696945,0.074978575
27760,0.29169327,0.7033789
27761,0.057933375,0.8181631
27762,0.022880435,0.0436714
27763,0.036601543,0.44772705
27764,0.4085098,0.6926307
27765,0.1826957,0.46065122
27766,0.8083147,0.8297143
27767,0.5476188,0.8811539
27768,0.05401018,0.042416636
27769,0.11656038,0.3883852
27770,0.041361712,0.65082526
27771,0.053751152,0.63983744
27772,0.8600557,0.8880981
27773,0.12001406,0.40179905
27774,0.14988174,0.16670612
27775,0.20535897,0.255269
27776,0.037270214,0.061525088
27777,0.2486502,0.45599985
27778,0.08496615,0.13133393
27779,0.12760602,0.19965456
27780,0.070581384,0.8766069
27781,0.035426248,0.06890652
27782,0.96505374,0.97592586
27783,0.087746784,0.7758648
27784,0.05237037,0.18079798
27785,0.048697952,0.39620063
27786,0.032075003,0.08777013
27787,0.06673287,0.21016027
27788,0.015627291,0.072574094
27789,0.91815865,0.9521948
27790,0.88332283,0.87783086
27791,0.039204914,0.28657094
27792,0.02475481,0.6960004
27793,0.087242275,0.15378273
27794,0.054454535,0.19537319
27795,0.28203353,0.69584954
27796,0.22784416,0.53356516
27797,0.5041686,0.60573584
27798,0.18094568,0.072417215
27799,0.13625169,0.11661788
27800,0.26259848,0.27563244
27801,0.040662438,0.18396375
27802,0.87109387,0.9181003
27803,0.0091354735,0.018289682
27804,0.48485413,0.87160516
27805,0.10564762,0.13164409
27806,0.26039186,0.83227813
27807,0.16618377,0.82553005
27808,0.22600818,0.2778142
27809,0.5789357,0.86623156
27810,0.022852309,0.08103113
27811,0.020439832,0.106436275
27812,0.064588234,0.2123419
27813,0.30725214,0.5346809
27814,0.2274401,0.382197
27815,0.11045805,0.43276832
27816,0.6559203,0.8108153
27817,0.114621796,0.22960767
27818,0.12784453,0.7778334
27819,0.14614625,0.18251324
27820,0.8442535,0.77292347
27821,0.07454507,0.22280231
27822,0.21554063,0.24829638
27823,0.27654213,0.20092642
27824,0.11648538,0.8968535
27825,0.07625282,0.12227647
27826,0.30748093,0.6438389
27827,0.049326252,0.0915469
27828,0.025137741,0.2512418
27829,0.02122683,0.1574244
27830,0.17353019,0.20592602
27831,0.055519316,0.48893985
27832,0.07713195,0.59175795
27833,0.15006007,0.28604886
27834,0.74442935,0.8770789
27835,0.29460484,0.84918684
27836,0.05139598,0.96361715
27837,0.58949554,0.82694274
27838,0.031311527,0.49714163
27839,0.018099433,0.12125801
27840,0.5543173,0.67706263
27841,0.21826667,0.3361434
27842,0.5068902,0.88133144
27843,0.042389367,0.5178704
27844,0.04285198,0.8877702
27845,0.069550894,0.8448177
27846,0.048185308,0.105033845
27847,0.055222366,0.51985365
27848,0.8046703,0.8408258
27849,0.091945134,0.901391
27850,0.057516307,0.117401324
27851,0.37298733,0.22617729
27852,0.25917128,0.6465468
27853,0.0643988,0.13865283
27854,0.0949702,0.6972649
27855,0.09184504,0.36382982
27856,0.23276517,0.79437596
27857,0.4630514,0.88182807
27858,0.82142013,0.95488906
27859,0.9222598,0.97000635
27860,0.1055311,0.8010389
27861,0.04430477,0.17697322
27862,0.1238826,0.23903352
27863,0.10259838,0.15954632
27864,0.04292043,0.2875994
27865,0.15317143,0.76729393
27866,0.8629732,0.8813515
27867,0.7093809,0.689662
27868,0.496111,0.8384922
27869,0.020389196,0.3669472
27870,0.22471535,0.046606492
27871,0.18017347,0.68182504
27872,0.018381525,0.09183895
27873,0.21543422,0.084236704
27874,0.12309961,0.73065543
27875,0.21638241,0.4368924
27876,0.033867486,0.05241489
27877,0.3361331,0.49562582
27878,0.03372793,0.79918563
27879,0.12876469,0.7051842
27880,0.048106793,0.13154238
27881,0.039045546,0.7772536
27882,0.12284867,0.2970119
27883,0.064130895,0.06583822
27884,0.073204145,0.14368506
27885,0.033552986,0.05888264
27886,0.13931744,0.1966657
27887,0.6216608,0.6158288
27888,0.053509045,0.41174626
27889,0.037259497,0.090898216
27890,0.082835734,0.33071622
27891,0.1525438,0.51891005
27892,0.06793773,0.05115092
27893,0.013961591,0.10079624
27894,0.25909215,0.43940547
27895,0.16239062,0.82540166
27896,0.036121942,0.5002865
27897,0.01776256,0.042258743
27898,0.05198061,0.07762759
27899,0.02769766,0.3018772
27900,0.49544084,0.8926674
27901,0.073803686,0.14683981
27902,0.036140807,0.25668448
27903,0.06662293,0.14226794
27904,0.2163474,0.2852927
27905,0.022723226,0.121305145
27906,0.040436164,0.63900787
27907,0.7827686,0.9633729
27908,0.33213204,0.76257205
27909,0.23209709,0.24829027
27910,0.12158996,0.7071658
27911,0.46648052,0.79473263
27912,0.031398878,0.4928956
27913,0.020670159,0.26133168
27914,0.06028354,0.4292459
27915,0.058052797,0.3523281
27916,0.050054274,0.46899804
27917,0.14863485,0.43950242
27918,0.07431264,0.9306485
27919,0.08386007,0.43300566
27920,0.12654345,0.9300549
27921,0.07276677,0.70524997
27922,0.44924393,0.5235218
27923,0.1580884,0.92189676
27924,0.06953243,0.058523927
27925,0.006892395,0.03397304
27926,0.49794933,0.23052208
27927,0.022553528,0.07972573
27928,0.6480416,0.82018596
27929,0.024637202,0.88240725
27930,0.15082681,0.14166833
27931,0.92257404,0.9517786
27932,0.10984317,0.112850554
27933,0.02476283,0.2691136
27934,0.30999014,0.7586722
27935,0.1347395,0.75483894
27936,0.40350825,0.6742711
27937,0.94650215,0.87995845
27938,0.026029792,0.11643674
27939,0.033131704,0.075453356
27940,0.02394986,0.12351127
27941,0.037799437,0.25153103
27942,0.018061046,0.16715999
27943,0.02914579,0.6613317
27944,0.33746198,0.42905882
27945,0.62154454,0.32686904
27946,0.065795355,0.10084865
27947,0.83513445,0.92631
27948,0.0075429063,0.07355586
27949,0.06440061,0.5413706
27950,0.028198933,0.831657
27951,0.77799,0.6991976
27952,0.02840525,0.80577844
27953,0.1425206,0.57463247
27954,0.047396176,0.7907802
27955,0.018241,0.8180539
27956,0.64821196,0.8331847
27957,0.022237286,0.15484269
27958,0.84678006,0.91727376
27959,0.122570135,0.23760773
27960,0.10169111,0.66881996
27961,0.051272973,0.18144982
27962,0.86184883,0.92816716
27963,0.030725848,0.096824594
27964,0.010565019,0.05934399
27965,0.021747548,0.049392305
27966,0.6330701,0.8407537
27967,0.039836396,0.13550588
27968,0.15199593,0.4600231
27969,0.5307002,0.86438173
27970,0.13278902,0.21930836
27971,0.087073915,0.7929524
27972,0.11988773,0.3916142
27973,0.47351488,0.7774421
27974,0.34808865,0.44694048
27975,0.054124504,0.06189949
27976,0.106437385,0.18016328
27977,0.021708738,0.10374533
27978,0.103821695,0.42067865
27979,0.28258872,0.8784217
27980,0.023523863,0.070257455
27981,0.045261055,0.22546521
27982,0.09326382,0.6322279
27983,0.5113605,0.9423164
27984,0.04060162,0.25193554
27985,0.039044064,0.876248
27986,0.8843867,0.86098915
27987,0.0549087,0.6424526
27988,0.026087718,0.48009217
27989,0.045928936,0.25094366
27990,0.20510903,0.6407929
27991,0.1857036,0.52750856
27992,0.009537645,0.02251706
27993,0.043225832,0.062276185
27994,0.22434765,0.840449
27995,0.036635615,0.73268574
27996,0.009385339,0.08198206
27997,0.11885513,0.22996141
27998,0.054251455,0.7400368
27999,0.51865125,0.880979
28000,0.02569762,0.09739675
28001,0.024130395,0.0378298
28002,0.016154395,0.046670057
28003,0.031948633,0.23906033
28004,0.25784114,0.62568724
28005,0.073377416,0.31290466
28006,0.10889094,0.11403682
28007,0.05061543,0.360173
28008,0.024840077,0.8503384
28009,0.041298863,0.39529595
28010,0.0365277,0.09224356
28011,0.019242927,0.6601275
28012,0.8974168,0.9253585
28013,0.42479798,0.8558917
28014,0.031971864,0.07612847
28015,0.20863788,0.6512498
28016,0.57698685,0.9163033
28017,0.051101275,0.29296982
28018,0.019479277,0.697392
28019,0.083051555,0.12572552
28020,0.044858504,0.034873456
28021,0.48861793,0.42430508
28022,0.36491844,0.4637946
28023,0.7100183,0.57784337
28024,0.027446765,0.33711925
28025,0.79646397,0.7578282
28026,0.0581993,0.13244662
28027,0.40024903,0.7418578
28028,0.2291046,0.9677742
28029,0.2727338,0.7052567
28030,0.84188974,0.9557503
28031,0.011805286,0.04394674
28032,0.019122453,0.5883087
28033,0.112090774,0.072546564
28034,0.7603248,0.8334091
28035,0.27925533,0.19542485
28036,0.03809116,0.2135464
28037,0.025281942,0.6217473
28038,0.009329155,0.061441004
28039,0.05305961,0.3968842
28040,0.2539386,0.94986886
28041,0.15003479,0.9377586
28042,0.08683824,0.18000631
28043,0.89817387,0.92993224
28044,0.047952432,0.23505892
28045,0.15072042,0.6904591
28046,0.045263827,0.5849352
28047,0.110242955,0.7342576
28048,0.0432521,0.07711844
28049,0.033319212,0.89196455
28050,0.03570994,0.20642456
28051,0.046158887,0.79545975
28052,0.12898166,0.752172
28053,0.036051083,0.17949995
28054,0.29064578,0.10929077
28055,0.11893853,0.2452783
28056,0.5934336,0.93838054
28057,0.017793428,0.7206865
28058,0.030578509,0.27629033
28059,0.07615851,0.26873037
28060,0.027123734,0.26260555
28061,0.057416275,0.19674301
28062,0.110182844,0.30591092
28063,0.19437367,0.2385261
28064,0.048237953,0.63345826
28065,0.036805015,0.15180339
28066,0.026249602,0.4168661
28067,0.06815659,0.8936574
28068,0.29495877,0.12162968
28069,0.038745474,0.48087266
28070,0.046188656,0.44998154
28071,0.10714668,0.5490631
28072,0.23789182,0.38511878
28073,0.026780365,0.09393795
28074,0.6213379,0.5775101
28075,0.112526745,0.18514313
28076,0.03667708,0.4523101
28077,0.095930226,0.20760056
28078,0.22600813,0.75688255
28079,0.4720906,0.9466865
28080,0.12538174,0.1749747
28081,0.19837157,0.80030596
28082,0.24951813,0.6012445
28083,0.010266921,0.03699447
28084,0.022972248,0.0599562
28085,0.7291023,0.37770307
28086,0.11017153,0.71120626
28087,0.05233506,0.9231541
28088,0.5403673,0.6539472
28089,0.015724478,0.20643461
28090,0.029597983,0.57831985
28091,0.034392774,0.13229966
28092,0.025028873,0.06933361
28093,0.01586866,0.45225707
28094,0.0447467,0.42245153
28095,0.89854187,0.8670214
28096,0.6010598,0.8753841
28097,0.043394074,0.07713769
28098,0.060926385,0.54143274
28099,0.057430018,0.13273244
28100,0.058988225,0.17500922
28101,0.29813102,0.91485643
28102,0.11562656,0.22446853
28103,0.03617834,0.77553546
28104,0.44508868,0.96552926
28105,0.02531896,0.06116975
28106,0.072923414,0.4489828
28107,0.06801164,0.16175261
28108,0.43543634,0.6375738
28109,0.13515909,0.205996
28110,0.24231772,0.9465704
28111,0.1424928,0.38578612
28112,0.1716884,0.5967785
28113,0.07128375,0.6579037
28114,0.017296446,0.108586006
28115,0.0963602,0.27141517
28116,0.017199956,0.24192539
28117,0.050326087,0.11426823
28118,0.15821357,0.13564661
28119,0.5212746,0.7475782
28120,0.32784587,0.73346585
28121,0.33981842,0.8093228
28122,0.0074556526,0.0151636135
28123,0.06438075,0.071673915
28124,0.08476403,0.19652039
28125,0.10650112,0.35941717
28126,0.3748904,0.51504266
28127,0.06762234,0.34629983
28128,0.03658598,0.03865316
28129,0.21931913,0.8526528
28130,0.12126828,0.18841173
28131,0.16768423,0.12864456
28132,0.2846112,0.9410066
28133,0.31061253,0.95781404
28134,0.19138524,0.3594732
28135,0.077373885,0.89448756
28136,0.029603546,0.7945746
28137,0.13969493,0.18238105
28138,0.3447337,0.89813685
28139,0.43537045,0.913058
28140,0.5126704,0.8335841
28141,0.011443336,0.032927122
28142,0.038469173,0.1061063
28143,0.22900912,0.2797061
28144,0.0484798,0.8387477
28145,0.122385874,0.43492296
28146,0.02940567,0.13464743
28147,0.027325315,0.41909558
28148,0.30710864,0.5284712
28149,0.02990571,0.10129428
28150,0.06992584,0.70061994
28151,0.041507438,0.5296833
28152,0.16138506,0.28733417
28153,0.046332978,0.08369981
28154,0.046065133,0.06670977
28155,0.019075915,0.8103384
28156,0.047735102,0.61396
28157,0.11570421,0.09433799
28158,0.65665394,0.940709
28159,0.6238696,0.8935846
28160,0.048941173,0.10236706
28161,0.12370514,0.72951657
28162,0.1545541,0.9100425
28163,0.16834792,0.2724341
28164,0.6522048,0.84105337
28165,0.05764176,0.2521519
28166,0.7605906,0.95940626
28167,0.04912092,0.36777568
28168,0.21022676,0.8216793
28169,0.034945708,0.14508216
28170,0.05868556,0.3425845
28171,0.113657266,0.36304855
28172,0.112906806,0.6825659
28173,0.018420812,0.15300938
28174,0.1027333,0.15202345
28175,0.24052987,0.8890335
28176,0.009789824,0.0140227135
28177,0.14262117,0.30424687
28178,0.047241557,0.8072069
28179,0.07358414,0.22704378
28180,0.105177775,0.22790533
28181,0.04081331,0.23481894
28182,0.09438083,0.40015388
28183,0.077354155,0.11298872
28184,0.025299951,0.06975713
28185,0.11284407,0.28252795
28186,0.11442352,0.30259407
28187,0.35027158,0.36796978
28188,0.18750675,0.21867481
28189,0.02483058,0.091037795
28190,0.08836041,0.28295496
28191,0.010859312,0.025258804
28192,0.030957365,0.16170244
28193,0.026951255,0.89009786
28194,0.013005394,0.46148893
28195,0.5367935,0.9237021
28196,0.6249805,0.8542504
28197,0.07547508,0.65472144
28198,0.5611046,0.86436063
28199,0.019696962,0.573138
28200,0.05716053,0.28106186
28201,0.12169611,0.20216419
28202,0.10781536,0.6572384
28203,0.23719607,0.89969134
28204,0.0457769,0.11941903
28205,0.5881559,0.41055313
28206,0.069839165,0.1721961
28207,0.52141064,0.72581935
28208,0.044377245,0.33433115
28209,0.14511564,0.52125597
28210,0.045733906,0.12575202
28211,0.65718526,0.672605
28212,0.71497005,0.75099665
28213,0.9200044,0.93166
28214,0.0188982,0.21379605
28215,0.21553789,0.5221476
28216,0.13038878,0.24391598
28217,0.016695283,0.10587022
28218,0.8538501,0.8794531
28219,0.048607185,0.042076137
28220,0.19732149,0.25482714
28221,0.20193987,0.12770158
28222,0.3491124,0.8462627
28223,0.18768403,0.872681
28224,0.07482377,0.13237134
28225,0.2585203,0.55614704
28226,0.019912636,0.05242364
28227,0.36745122,0.9677407
28228,0.024234205,0.44618723
28229,0.5334166,0.7452477
28230,0.0072915344,0.026546322
28231,0.60064286,0.89526373
28232,0.45535856,0.29745665
28233,0.06992651,0.2468809
28234,0.53580713,0.95389694
28235,0.014147896,0.27346644
28236,0.038594153,0.10754704
28237,0.06599044,0.1802388
28238,0.23126741,0.94146645
28239,0.08701732,0.29619086
28240,0.53351223,0.16557309
28241,0.02092995,0.05753147
28242,0.69902015,0.8210292
28243,0.029990021,0.27850074
28244,0.15976132,0.84980994
28245,0.13908066,0.7671768
28246,0.01828472,0.047129873
28247,0.23269913,0.17814933
28248,0.07771106,0.4403687
28249,0.044306647,0.41491365
28250,0.35768813,0.8483831
28251,0.4262316,0.8713418
28252,0.16530617,0.19305983
28253,0.15296349,0.84501624
28254,0.22645572,0.18687709
28255,0.065236636,0.31745136
28256,0.8194434,0.73879576
28257,0.021067856,0.08473008
28258,0.058877025,0.10253728
28259,0.17796199,0.88622415
28260,0.16613781,0.2956255
28261,0.7947143,0.5657853
28262,0.076244205,0.16002913
28263,0.099640615,0.2473552
28264,0.5387311,0.795121
28265,0.12650664,0.8326967
28266,0.007446934,0.03774119
28267,0.026860056,0.650935
28268,0.049454592,0.100163125
28269,0.05825669,0.110644646
28270,0.3471901,0.91541183
28271,0.6083372,0.5861189
28272,0.13037354,0.6453172
28273,0.0648854,0.51964355
28274,0.523354,0.8634758
28275,0.04841979,0.4283165
28276,0.07365423,0.47106946
28277,0.020730244,0.06939698
28278,0.099133454,0.777921
28279,0.6952117,0.83674
28280,0.019545022,0.092764355
28281,0.008192256,0.034521364
28282,0.03944711,0.06722667
28283,0.082302585,0.16389081
28284,0.73791736,0.44358513
28285,0.15656124,0.48889586
28286,0.031295642,0.26081637
28287,0.027206954,0.14582354
28288,0.07827959,0.20754519
28289,0.012211129,0.04783502
28290,0.024691556,0.09903015
28291,0.83785236,0.9276141
28292,0.040361743,0.21335945
28293,0.02204728,0.13207178
28294,0.44251183,0.85825056
28295,0.025154222,0.46477774
28296,0.60358685,0.52486515
28297,0.032690603,0.03980552
28298,0.03313992,0.8313407
28299,0.10209935,0.30072236
28300,0.099979594,0.2916615
28301,0.026018437,0.069392316
28302,0.109858446,0.24339846
28303,0.96359175,0.978734
28304,0.028246641,0.27761543
28305,0.042395514,0.15452081
28306,0.035158083,0.09752934
28307,0.065576926,0.7320987
28308,0.2845214,0.9658237
28309,0.0133560905,0.060219686
28310,0.074909665,0.36960107
28311,0.06449766,0.90881157
28312,0.021124832,0.65883666
28313,0.046221618,0.21352448
28314,0.045887962,0.3477905
28315,0.8869935,0.96119773
28316,0.026715573,0.17233416
28317,0.05578056,0.10245484
28318,0.008389973,0.08387808
28319,0.116244026,0.20889483
28320,0.69788337,0.9075601
28321,0.11398611,0.97678137
28322,0.16496085,0.4056601
28323,0.06198203,0.6506817
